;;;;validasi;;;;;;;;;;;;;;;;;;
total unique value baseline;537;total label baru;537;TRUE;;;;;;;;;;;;;;;;;;
total node category (baseline);6342088;total node dengan label baru (category);6342088;TRUE;;;;;;;;;;;;;;;;;;
total node year (baseline);6342088;total node dengan label baru (year);6342088;TRUE;;;;;;;;;;;;;;;;;;
total node birth (baseline);3583257;total node dengan label baru (birth);3583257;TRUE;;;;;;;;;;;;;;;;;;
total node death (baseline);3583257;total node dengan label baru (death);3583257;TRUE;;;;;;;;;;;;;;;;;;
sisa properti category;0;sisa properti year;0;;;;;;;;;;;;;;;;;;;
sisa properti birth;0;sisa properti death;0;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
category type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;year type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;birth type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;death type;jumlah node baseline;nama label baru;jumlah node refactored;validasi
tvEpisode;4587657;tvEpisode;4587657;TRUE;;0;624693;year_0;624693;TRUE;;0;3209521;birth_0;3209521;TRUE;;0;3453973;death_0;3453973;TRUE
short;639766;short;639766;TRUE;;2017;326849;year_2017;326849;TRUE;;1980;6439;birth_1980;6439;TRUE;;2020;3510;death_2020;3510;TRUE
movie;492210;movie;492210;TRUE;;2016;315054;year_2016;315054;TRUE;;1978;6358;birth_1978;6358;TRUE;;2016;3218;death_2016;3218;TRUE
video;265757;video;265757;TRUE;;2018;309713;year_2018;309713;TRUE;;1979;6302;birth_1979;6302;TRUE;;2019;3124;death_2019;3124;TRUE
tvSeries;162227;tvSeries;162227;TRUE;;2015;301687;year_2015;301687;TRUE;;1981;6195;birth_1981;6195;TRUE;;2017;3123;death_2017;3123;TRUE
tvMovie;116975;tvMovie;116975;TRUE;;2019;293391;year_2019;293391;TRUE;;1982;6192;birth_1982;6192;TRUE;;2018;3118;death_2018;3118;TRUE
tvMiniSeries;28085;tvMiniSeries;28085;TRUE;;2014;286661;year_2014;286661;TRUE;;1977;5926;birth_1977;5926;TRUE;;2015;3116;death_2015;3116;TRUE
tvSpecial;26082;tvSpecial;26082;TRUE;;2013;274407;year_2013;274407;TRUE;;1976;5852;birth_1976;5852;TRUE;;2014;2981;death_2014;2981;TRUE
videoGame;15693;videoGame;15693;TRUE;;2012;256827;year_2012;256827;TRUE;;1984;5756;birth_1984;5756;TRUE;;2012;2953;death_2012;2953;TRUE
tvShort;7633;tvShort;7633;TRUE;;2020;240885;year_2020;240885;TRUE;;1975;5722;birth_1975;5722;TRUE;;2013;2921;death_2013;2921;TRUE
audiobook;1;audiobook;1;TRUE;;2011;230219;year_2011;230219;TRUE;;1974;5717;birth_1974;5717;TRUE;;2011;2875;death_2011;2875;TRUE
radioSeries;1;radioSeries;1;TRUE;;2010;201811;year_2010;201811;TRUE;;1983;5646;birth_1983;5646;TRUE;;2010;2775;death_2010;2775;TRUE
episode;1;episode;1;TRUE;;2009;178162;year_2009;178162;TRUE;;1970;5587;birth_1970;5587;TRUE;;2009;2711;death_2009;2711;TRUE
;;;;;;2008;166310;year_2008;166310;TRUE;;1972;5544;birth_1972;5544;TRUE;;2008;2619;death_2008;2619;TRUE
;;;;;;2007;154677;year_2007;154677;TRUE;;1971;5481;birth_1971;5481;TRUE;;2006;2491;death_2006;2491;TRUE
;;;;;;2006;139569;year_2006;139569;TRUE;;1985;5397;birth_1985;5397;TRUE;;2007;2442;death_2007;2442;TRUE
;;;;;;2005;124040;year_2005;124040;TRUE;;1973;5376;birth_1973;5376;TRUE;;2005;2348;death_2005;2348;TRUE
;;;;;;2004;110667;year_2004;110667;TRUE;;1986;5234;birth_1986;5234;TRUE;;2004;2337;death_2004;2337;TRUE
;;;;;;2003;96314;year_2003;96314;TRUE;;1969;5132;birth_1969;5132;TRUE;;2003;2288;death_2003;2288;TRUE
;;;;;;2002;82362;year_2002;82362;TRUE;;1968;4830;birth_1968;4830;TRUE;;2002;2094;death_2002;2094;TRUE
;;;;;;2001;78922;year_2001;78922;TRUE;;1987;4682;birth_1987;4682;TRUE;;2001;2090;death_2001;2090;TRUE
;;;;;;2000;70977;year_2000;70977;TRUE;;1965;4572;birth_1965;4572;TRUE;;1999;2011;death_1999;2011;TRUE
;;;;;;1999;68290;year_1999;68290;TRUE;;1964;4565;birth_1964;4565;TRUE;;2000;1938;death_2000;1938;TRUE
;;;;;;1998;64196;year_1998;64196;TRUE;;1967;4525;birth_1967;4525;TRUE;;1995;1878;death_1995;1878;TRUE
;;;;;;1997;57892;year_1997;57892;TRUE;;1966;4463;birth_1966;4463;TRUE;;1998;1857;death_1998;1857;TRUE
;;;;;;1996;54464;year_1996;54464;TRUE;;1988;4415;birth_1988;4415;TRUE;;1996;1842;death_1996;1842;TRUE
;;;;;;2021;53493;year_2021;53493;TRUE;;1963;4325;birth_1963;4325;TRUE;;1997;1827;death_1997;1827;TRUE
;;;;;;1995;52210;year_1995;52210;TRUE;;1962;4281;birth_1962;4281;TRUE;;1993;1813;death_1993;1813;TRUE
;;;;;;1994;46553;year_1994;46553;TRUE;;1961;4123;birth_1961;4123;TRUE;;1992;1754;death_1992;1754;TRUE
;;;;;;1993;41693;year_1993;41693;TRUE;;1947;4050;birth_1947;4050;TRUE;;1994;1731;death_1994;1731;TRUE
;;;;;;1992;39291;year_1992;39291;TRUE;;1989;3956;birth_1989;3956;TRUE;;1991;1706;death_1991;1706;TRUE
;;;;;;1991;38592;year_1991;38592;TRUE;;1960;3885;birth_1960;3885;TRUE;;1990;1654;death_1990;1654;TRUE
;;;;;;1990;36334;year_1990;36334;TRUE;;1946;3769;birth_1946;3769;TRUE;;1989;1652;death_1989;1652;TRUE
;;;;;;1989;34805;year_1989;34805;TRUE;;1958;3765;birth_1958;3765;TRUE;;1988;1552;death_1988;1552;TRUE
;;;;;;1988;32144;year_1988;32144;TRUE;;1959;3745;birth_1959;3745;TRUE;;1984;1505;death_1984;1505;TRUE
;;;;;;1987;31942;year_1987;31942;TRUE;;1948;3725;birth_1948;3725;TRUE;;1986;1474;death_1986;1474;TRUE
;;;;;;1985;29538;year_1985;29538;TRUE;;1990;3686;birth_1990;3686;TRUE;;1987;1469;death_1987;1469;TRUE
;;;;;;1986;29350;year_1986;29350;TRUE;;1957;3677;birth_1957;3677;TRUE;;1985;1455;death_1985;1455;TRUE
;;;;;;1984;27142;year_1984;27142;TRUE;;1944;3604;birth_1944;3604;TRUE;;1983;1432;death_1983;1432;TRUE
;;;;;;1983;25930;year_1983;25930;TRUE;;1943;3569;birth_1943;3569;TRUE;;1980;1387;death_1980;1387;TRUE
