;;;;validasi
total unique value baseline;537;total label baru;537;True
total node category (baseline);6342088;total node dengan label baru (category);6342088;True
total node year (baseline);6342088;total node dengan label baru (year);6342088;True
total node birth (baseline);3583257;total node dengan label baru (birth);3583257;True
total node death (baseline);3583257;total node dengan label baru (death);3583257;True
sisa properti category;0;sisa properti year;0;
sisa properti birth;0;sisa properti death;0;

category type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;year type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;birth type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;death type;jumlah node baseline;nama label baru;jumlah node refactored;validasi
tvEpisode;4587657;tvEpisode;4587657;True;;0;624693;year_0;624693;True;;0;3209521;birth_0;3209521;True;;0;3453973;death_0;3453973;True
short;639766;short;639766;True;;2017;326849;year_2017;326849;True;;1980;6439;birth_1980;6439;True;;2020;3510;death_2020;3510;True
movie;492210;movie;492210;True;;2016;315054;year_2016;315054;True;;1978;6358;birth_1978;6358;True;;2016;3218;death_2016;3218;True
video;265757;video;265757;True;;2018;309713;year_2018;309713;True;;1979;6302;birth_1979;6302;True;;2019;3124;death_2019;3124;True
tvSeries;162227;tvSeries;162227;True;;2015;301687;year_2015;301687;True;;1981;6195;birth_1981;6195;True;;2017;3123;death_2017;3123;True
tvMovie;116975;tvMovie;116975;True;;2019;293391;year_2019;293391;True;;1982;6192;birth_1982;6192;True;;2018;3118;death_2018;3118;True
tvMiniSeries;28085;tvMiniSeries;28085;True;;2014;286661;year_2014;286661;True;;1977;5926;birth_1977;5926;True;;2015;3116;death_2015;3116;True
tvSpecial;26082;tvSpecial;26082;True;;2013;274407;year_2013;274407;True;;1976;5852;birth_1976;5852;True;;2014;2981;death_2014;2981;True
videoGame;15693;videoGame;15693;True;;2012;256827;year_2012;256827;True;;1984;5756;birth_1984;5756;True;;2012;2953;death_2012;2953;True
tvShort;7633;tvShort;7633;True;;2020;240885;year_2020;240885;True;;1975;5722;birth_1975;5722;True;;2013;2921;death_2013;2921;True
audiobook;1;audiobook;1;True;;2011;230219;year_2011;230219;True;;1974;5717;birth_1974;5717;True;;2011;2875;death_2011;2875;True
radioSeries;1;radioSeries;1;True;;2010;201811;year_2010;201811;True;;1983;5646;birth_1983;5646;True;;2010;2775;death_2010;2775;True
episode;1;episode;1;True;;2009;178162;year_2009;178162;True;;1970;5587;birth_1970;5587;True;;2009;2711;death_2009;2711;True
;;;;;;2008;166310;year_2008;166310;True;;1972;5544;birth_1972;5544;True;;2008;2619;death_2008;2619;True
;;;;;;2007;154677;year_2007;154677;True;;1971;5481;birth_1971;5481;True;;2006;2491;death_2006;2491;True
;;;;;;2006;139569;year_2006;139569;True;;1985;5397;birth_1985;5397;True;;2007;2442;death_2007;2442;True
;;;;;;2005;124040;year_2005;124040;True;;1973;5376;birth_1973;5376;True;;2005;2348;death_2005;2348;True
;;;;;;2004;110667;year_2004;110667;True;;1986;5234;birth_1986;5234;True;;2004;2337;death_2004;2337;True
;;;;;;2003;96314;year_2003;96314;True;;1969;5132;birth_1969;5132;True;;2003;2288;death_2003;2288;True
;;;;;;2002;82362;year_2002;82362;True;;1968;4830;birth_1968;4830;True;;2002;2094;death_2002;2094;True
;;;;;;2001;78922;year_2001;78922;True;;1987;4682;birth_1987;4682;True;;2001;2090;death_2001;2090;True
;;;;;;2000;70977;year_2000;70977;True;;1965;4572;birth_1965;4572;True;;1999;2011;death_1999;2011;True
;;;;;;1999;68290;year_1999;68290;True;;1964;4565;birth_1964;4565;True;;2000;1938;death_2000;1938;True
;;;;;;1998;64196;year_1998;64196;True;;1967;4525;birth_1967;4525;True;;1995;1878;death_1995;1878;True
;;;;;;1997;57892;year_1997;57892;True;;1966;4463;birth_1966;4463;True;;1998;1857;death_1998;1857;True
;;;;;;1996;54464;year_1996;54464;True;;1988;4415;birth_1988;4415;True;;1996;1842;death_1996;1842;True
;;;;;;2021;53493;year_2021;53493;True;;1963;4325;birth_1963;4325;True;;1997;1827;death_1997;1827;True
;;;;;;1995;52210;year_1995;52210;True;;1962;4281;birth_1962;4281;True;;1993;1813;death_1993;1813;True
;;;;;;1994;46553;year_1994;46553;True;;1961;4123;birth_1961;4123;True;;1992;1754;death_1992;1754;True
;;;;;;1993;41693;year_1993;41693;True;;1947;4050;birth_1947;4050;True;;1994;1731;death_1994;1731;True
;;;;;;1992;39291;year_1992;39291;True;;1989;3956;birth_1989;3956;True;;1991;1706;death_1991;1706;True
;;;;;;1991;38592;year_1991;38592;True;;1960;3885;birth_1960;3885;True;;1990;1654;death_1990;1654;True
;;;;;;1990;36334;year_1990;36334;True;;1946;3769;birth_1946;3769;True;;1989;1652;death_1989;1652;True
;;;;;;1989;34805;year_1989;34805;True;;1958;3765;birth_1958;3765;True;;1988;1552;death_1988;1552;True
;;;;;;1988;32144;year_1988;32144;True;;1959;3745;birth_1959;3745;True;;1984;1505;death_1984;1505;True
;;;;;;1987;31942;year_1987;31942;True;;1948;3725;birth_1948;3725;True;;1986;1474;death_1986;1474;True
;;;;;;1985;29538;year_1985;29538;True;;1990;3686;birth_1990;3686;True;;1987;1469;death_1987;1469;True
;;;;;;1986;29350;year_1986;29350;True;;1957;3677;birth_1957;3677;True;;1985;1455;death_1985;1455;True
;;;;;;1984;27142;year_1984;27142;True;;1944;3604;birth_1944;3604;True;;1983;1432;death_1983;1432;True
;;;;;;1983;25930;year_1983;25930;True;;1943;3569;birth_1943;3569;True;;1980;1387;death_1980;1387;True
;;;;;;1982;25526;year_1982;25526;True;;1949;3537;birth_1949;3537;True;;1982;1356;death_1982;1356;True
;;;;;;1980;24492;year_1980;24492;True;;1950;3529;birth_1950;3529;True;;1979;1335;death_1979;1335;True
;;;;;;1981;24159;year_1981;24159;True;;1955;3508;birth_1955;3508;True;;1981;1333;death_1981;1333;True
;;;;;;1973;23934;year_1973;23934;True;;1952;3470;birth_1952;3470;True;;1978;1216;death_1978;1216;True
;;;;;;1974;23132;year_1974;23132;True;;1953;3388;birth_1953;3388;True;;1977;1195;death_1977;1195;True
;;;;;;1975;23033;year_1975;23033;True;;1956;3387;birth_1956;3387;True;;1973;1187;death_1973;1187;True
;;;;;;1976;22926;year_1976;22926;True;;1942;3382;birth_1942;3382;True;;1975;1166;death_1975;1166;True
;;;;;;1972;22670;year_1972;22670;True;;1951;3373;birth_1951;3373;True;;1976;1152;death_1976;1152;True
;;;;;;1977;22499;year_1977;22499;True;;1945;3373;birth_1945;3373;True;;1974;1136;death_1974;1136;True
;;;;;;1979;22438;year_1979;22438;True;;1954;3354;birth_1954;3354;True;;1971;1110;death_1971;1110;True
;;;;;;1971;22384;year_1971;22384;True;;1941;3263;birth_1941;3263;True;;1970;1086;death_1970;1086;True
;;;;;;1978;22332;year_1978;22332;True;;1940;3262;birth_1940;3262;True;;1972;1075;death_1972;1075;True
;;;;;;1969;21786;year_1969;21786;True;;1930;3211;birth_1930;3211;True;;1967;1041;death_1967;1041;True
;;;;;;1970;21686;year_1970;21686;True;;1991;3196;birth_1991;3196;True;;1968;1035;death_1968;1035;True
;;;;;;1967;20162;year_1967;20162;True;;1938;3168;birth_1938;3168;True;;1969;1017;death_1969;1017;True
;;;;;;1966;19977;year_1966;19977;True;;1939;3148;birth_1939;3148;True;;1966;951;death_1966;951;True
;;;;;;1968;19427;year_1968;19427;True;;1929;3126;birth_1929;3126;True;;1965;862;death_1965;862;True
;;;;;;1965;18807;year_1965;18807;True;;1928;3111;birth_1928;3111;True;;1964;861;death_1964;861;True
;;;;;;1964;16568;year_1964;16568;True;;1937;3043;birth_1937;3043;True;;1962;835;death_1962;835;True
;;;;;;1963;15451;year_1963;15451;True;;1931;3030;birth_1931;3030;True;;1963;807;death_1963;807;True
;;;;;;1961;14725;year_1961;14725;True;;1927;3021;birth_1927;3021;True;;1961;767;death_1961;767;True
;;;;;;1960;14415;year_1960;14415;True;;1992;3006;birth_1992;3006;True;;1960;752;death_1960;752;True
;;;;;;1959;13601;year_1959;13601;True;;1926;2940;birth_1926;2940;True;;1958;731;death_1958;731;True
