;;;;validasi;;;;;;;;;;;;;;;;;;;;;;;
total unique value baseline;537;total label baru;537;TRUE;;;;;;;;;;;;;;;;;;;;;;;
total node category;6342088;total relationship has_category;6342088;TRUE;;;;;;;;;;;;;;;;;;;;;;;
total node year;6342088;total relationship released_in;6342088;TRUE;;;;;;;;;;;;;;;;;;;;;;;
total node birth;3583257;total relationship born_in;3583257;TRUE;;;;;;;;;;;;;;;;;;;;;;;
total node death;3583257;total relationship died_in;3583257;TRUE;;;;;;;;;;;;;;;;;;;;;;;
total node baseline;19850690;total relationship baru;19850690;TRUE;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
category type;jumlah category type;nama label baru;jumlah relationship;validasi;;year type;jumlah year type;nama label baru;jumlah relationship;validasi;;birth type;jumlah birth type;nama label baru;jumlah relationship;validasi;;death type;jumlah death type;nama label baru;jumlah relationship;validasi;;year,death,birth type;Jumlah year,death,birth type;jumlah relationship;validasi
tvEpisode;4587657;tvEpisode;4587657;TRUE;;0;624693;year_0;624693;TRUE;;0;3209521;year_0;3209521;TRUE;;0;3453973;year_0;3453973;TRUE;;0;7288187;7288187;TRUE
short;639766;short;639766;TRUE;;2017;326849;year_2017;326849;TRUE;;1980;6439;year_1980;6439;TRUE;;2020;3510;year_2020;3510;TRUE;;2017;329974;329974;TRUE
movie;492210;movie;492210;TRUE;;2016;315054;year_2016;315054;TRUE;;1978;6358;year_1978;6358;TRUE;;2016;3218;year_2016;3218;TRUE;;2016;318278;318278;TRUE
video;265757;video;265757;TRUE;;2018;309713;year_2018;309713;TRUE;;1979;6302;year_1979;6302;TRUE;;2019;3124;year_2019;3124;TRUE;;2018;312831;312831;TRUE
tvSeries;162227;tvSeries;162227;TRUE;;2015;301687;year_2015;301687;TRUE;;1981;6195;year_1981;6195;TRUE;;2017;3123;year_2017;3123;TRUE;;2015;304807;304807;TRUE
tvMovie;116975;tvMovie;116975;TRUE;;2019;293391;year_2019;293391;TRUE;;1982;6192;year_1982;6192;TRUE;;2018;3118;year_2018;3118;TRUE;;2019;296516;296516;TRUE
tvMiniSeries;28085;tvMiniSeries;28085;TRUE;;2014;286661;year_2014;286661;TRUE;;1977;5926;year_1977;5926;TRUE;;2015;3116;year_2015;3116;TRUE;;2014;289657;289657;TRUE
tvSpecial;26082;tvSpecial;26082;TRUE;;2013;274407;year_2013;274407;TRUE;;1976;5852;year_1976;5852;TRUE;;2014;2981;year_2014;2981;TRUE;;2013;277343;277343;TRUE
videoGame;15693;videoGame;15693;TRUE;;2012;256827;year_2012;256827;TRUE;;1984;5756;year_1984;5756;TRUE;;2012;2953;year_2012;2953;TRUE;;2012;259812;259812;TRUE
tvShort;7633;tvShort;7633;TRUE;;2020;240885;year_2020;240885;TRUE;;1975;5722;year_1975;5722;TRUE;;2013;2921;year_2013;2921;TRUE;;2020;244396;244396;TRUE
audiobook;1;audiobook;1;TRUE;;2011;230219;year_2011;230219;TRUE;;1974;5717;year_1974;5717;TRUE;;2011;2875;year_2011;2875;TRUE;;2011;233133;233133;TRUE
radioSeries;1;radioSeries;1;TRUE;;2010;201811;year_2010;201811;TRUE;;1983;5646;year_1983;5646;TRUE;;2010;2775;year_2010;2775;TRUE;;2010;204647;204647;TRUE
episode;1;episode;1;TRUE;;2009;178162;year_2009;178162;TRUE;;1970;5587;year_1970;5587;TRUE;;2009;2711;year_2009;2711;TRUE;;2009;180950;180950;TRUE
;;;;;;2008;166310;year_2008;166310;TRUE;;1972;5544;year_1972;5544;TRUE;;2008;2619;year_2008;2619;TRUE;;2008;169027;169027;TRUE
;;;;;;2007;154677;year_2007;154677;TRUE;;1971;5481;year_1971;5481;TRUE;;2006;2491;year_2006;2491;TRUE;;2007;157251;157251;TRUE
;;;;;;2006;139569;year_2006;139569;TRUE;;1985;5397;year_1985;5397;TRUE;;2007;2442;year_2007;2442;TRUE;;2006;142198;142198;TRUE
;;;;;;2005;124040;year_2005;124040;TRUE;;1973;5376;year_1973;5376;TRUE;;2005;2348;year_2005;2348;TRUE;;2005;126584;126584;TRUE
;;;;;;2004;110667;year_2004;110667;TRUE;;1986;5234;year_1986;5234;TRUE;;2004;2337;year_2004;2337;TRUE;;2004;113250;113250;TRUE
;;;;;;2003;96314;year_2003;96314;TRUE;;1969;5132;year_1969;5132;TRUE;;2003;2288;year_2003;2288;TRUE;;2003;98922;98922;TRUE
;;;;;;2002;82362;year_2002;82362;TRUE;;1968;4830;year_1968;4830;TRUE;;2002;2094;year_2002;2094;TRUE;;2002;84849;84849;TRUE
;;;;;;2001;78922;year_2001;78922;TRUE;;1987;4682;year_1987;4682;TRUE;;2001;2090;year_2001;2090;TRUE;;2001;81566;81566;TRUE
;;;;;;2000;70977;year_2000;70977;TRUE;;1965;4572;year_1965;4572;TRUE;;1999;2011;year_1999;2011;TRUE;;2000;73589;73589;TRUE
;;;;;;1999;68290;year_1999;68290;TRUE;;1964;4565;year_1964;4565;TRUE;;2000;1938;year_2000;1938;TRUE;;1999;71201;71201;TRUE
;;;;;;1998;64196;year_1998;64196;TRUE;;1967;4525;year_1967;4525;TRUE;;1995;1878;year_1995;1878;TRUE;;1998;67312;67312;TRUE
;;;;;;1997;57892;year_1997;57892;TRUE;;1966;4463;year_1966;4463;TRUE;;1998;1857;year_1998;1857;TRUE;;1997;61293;61293;TRUE
;;;;;;1996;54464;year_1996;54464;TRUE;;1988;4415;year_1988;4415;TRUE;;1996;1842;year_1996;1842;TRUE;;1996;58045;58045;TRUE
;;;;;;2021;53493;year_2021;53493;TRUE;;1963;4325;year_1963;4325;TRUE;;1997;1827;year_1997;1827;TRUE;;1995;56143;56143;TRUE
;;;;;;1995;52210;year_1995;52210;TRUE;;1962;4281;year_1962;4281;TRUE;;1993;1813;year_1993;1813;TRUE;;2021;54148;54148;TRUE
;;;;;;1994;46553;year_1994;46553;TRUE;;1961;4123;year_1961;4123;TRUE;;1992;1754;year_1992;1754;TRUE;;1994;50564;50564;TRUE
;;;;;;1993;41693;year_1993;41693;TRUE;;1947;4050;year_1947;4050;TRUE;;1994;1731;year_1994;1731;TRUE;;1993;46125;46125;TRUE
;;;;;;1992;39291;year_1992;39291;TRUE;;1989;3956;year_1989;3956;TRUE;;1991;1706;year_1991;1706;TRUE;;1992;44051;44051;TRUE
;;;;;;1991;38592;year_1991;38592;TRUE;;1960;3885;year_1960;3885;TRUE;;1990;1654;year_1990;1654;TRUE;;1991;43494;43494;TRUE
;;;;;;1990;36334;year_1990;36334;TRUE;;1946;3769;year_1946;3769;TRUE;;1989;1652;year_1989;1652;TRUE;;1990;41674;41674;TRUE
;;;;;;1989;34805;year_1989;34805;TRUE;;1958;3765;year_1958;3765;TRUE;;1988;1552;year_1988;1552;TRUE;;1989;40413;40413;TRUE
;;;;;;1988;32144;year_1988;32144;TRUE;;1959;3745;year_1959;3745;TRUE;;1984;1505;year_1984;1505;TRUE;;1988;38111;38111;TRUE
;;;;;;1987;31942;year_1987;31942;TRUE;;1948;3725;year_1948;3725;TRUE;;1986;1474;year_1986;1474;TRUE;;1987;38093;38093;TRUE
;;;;;;1985;29538;year_1985;29538;TRUE;;1990;3686;year_1990;3686;TRUE;;1987;1469;year_1987;1469;TRUE;;1985;36390;36390;TRUE
;;;;;;1986;29350;year_1986;29350;TRUE;;1957;3677;year_1957;3677;TRUE;;1985;1455;year_1985;1455;TRUE;;1986;36058;36058;TRUE
;;;;;;1984;27142;year_1984;27142;TRUE;;1944;3604;year_1944;3604;TRUE;;1983;1432;year_1983;1432;TRUE;;1984;34403;34403;TRUE
;;;;;;1983;25930;year_1983;25930;TRUE;;1943;3569;year_1943;3569;TRUE;;1980;1387;year_1980;1387;TRUE;;1982;33074;33074;TRUE
;;;;;;1982;25526;year_1982;25526;TRUE;;1949;3537;year_1949;3537;TRUE;;1982;1356;year_1982;1356;TRUE;;1983;33008;33008;TRUE
;;;;;;1980;24492;year_1980;24492;TRUE;;1950;3529;year_1950;3529;TRUE;;1979;1335;year_1979;1335;TRUE;;1980;32318;32318;TRUE
;;;;;;1981;24159;year_1981;24159;TRUE;;1955;3508;year_1955;3508;TRUE;;1981;1333;year_1981;1333;TRUE;;1981;31687;31687;TRUE
;;;;;;1973;23934;year_1973;23934;TRUE;;1952;3470;year_1952;3470;TRUE;;1978;1216;year_1978;1216;TRUE;;1973;30497;30497;TRUE
;;;;;;1974;23132;year_1974;23132;TRUE;;1953;3388;year_1953;3388;TRUE;;1977;1195;year_1977;1195;TRUE;;1979;30075;30075;TRUE
;;;;;;1975;23033;year_1975;23033;TRUE;;1956;3387;year_1956;3387;TRUE;;1973;1187;year_1973;1187;TRUE;;1974;29985;29985;TRUE
;;;;;;1976;22926;year_1976;22926;TRUE;;1942;3382;year_1942;3382;TRUE;;1975;1166;year_1975;1166;TRUE;;1976;29930;29930;TRUE
;;;;;;1972;22670;year_1972;22670;TRUE;;1951;3373;year_1951;3373;TRUE;;1976;1152;year_1976;1152;TRUE;;1975;29921;29921;TRUE
;;;;;;1977;22499;year_1977;22499;TRUE;;1945;3373;year_1945;3373;TRUE;;1974;1136;year_1974;1136;TRUE;;1978;29906;29906;TRUE
;;;;;;1979;22438;year_1979;22438;TRUE;;1954;3354;year_1954;3354;TRUE;;1971;1110;year_1971;1110;TRUE;;1977;29620;29620;TRUE
;;;;;;1971;22384;year_1971;22384;TRUE;;1941;3263;year_1941;3263;TRUE;;1970;1086;year_1970;1086;TRUE;;1972;29289;29289;TRUE
;;;;;;1978;22332;year_1978;22332;TRUE;;1940;3262;year_1940;3262;TRUE;;1972;1075;year_1972;1075;TRUE;;1971;28975;28975;TRUE
;;;;;;1969;21786;year_1969;21786;TRUE;;1930;3211;year_1930;3211;TRUE;;1967;1041;year_1967;1041;TRUE;;1970;28359;28359;TRUE
;;;;;;1970;21686;year_1970;21686;TRUE;;1991;3196;year_1991;3196;TRUE;;1968;1035;year_1968;1035;TRUE;;1969;27935;27935;TRUE
;;;;;;1967;20162;year_1967;20162;TRUE;;1938;3168;year_1938;3168;TRUE;;1969;1017;year_1969;1017;TRUE;;1967;25728;25728;TRUE
;;;;;;1966;19977;year_1966;19977;TRUE;;1939;3148;year_1939;3148;TRUE;;1966;951;year_1966;951;TRUE;;1966;25391;25391;TRUE
;;;;;;1968;19427;year_1968;19427;TRUE;;1929;3126;year_1929;3126;TRUE;;1965;862;year_1965;862;TRUE;;1968;25292;25292;TRUE
;;;;;;1965;18807;year_1965;18807;TRUE;;1928;3111;year_1928;3111;TRUE;;1964;861;year_1964;861;TRUE;;1965;24241;24241;TRUE
;;;;;;1964;16568;year_1964;16568;TRUE;;1937;3043;year_1937;3043;TRUE;;1962;835;year_1962;835;TRUE;;1964;21994;21994;TRUE
;;;;;;1963;15451;year_1963;15451;TRUE;;1931;3030;year_1931;3030;TRUE;;1963;807;year_1963;807;TRUE;;1963;20583;20583;TRUE
;;;;;;1961;14725;year_1961;14725;TRUE;;1927;3021;year_1927;3021;TRUE;;1961;767;year_1961;767;TRUE;;1961;19615;19615;TRUE
;;;;;;1960;14415;year_1960;14415;TRUE;;1992;3006;year_1992;3006;TRUE;;1960;752;year_1960;752;TRUE;;1960;19052;19052;TRUE
;;;;;;1959;13601;year_1959;13601;TRUE;;1926;2940;year_1926;2940;TRUE;;1958;731;year_1958;731;TRUE;;1962;18705;18705;TRUE
;;;;;;1962;13589;year_1962;13589;TRUE;;1936;2922;year_1936;2922;TRUE;;1959;704;year_1959;704;TRUE;;1959;18050;18050;TRUE
;;;;;;1958;13055;year_1958;13055;TRUE;;1932;2916;year_1932;2916;TRUE;;1957;693;year_1957;693;TRUE;;1958;17551;17551;TRUE
;;;;;;1957;12315;year_1957;12315;TRUE;;1934;2896;year_1934;2896;TRUE;;2021;655;year_2021;655;TRUE;;1957;16685;16685;TRUE
;;;;;;1955;11240;year_1955;11240;TRUE;;1925;2890;year_1925;2890;TRUE;;1956;612;year_1956;612;TRUE;;1955;15338;15338;TRUE
;;;;;;1956;11098;year_1956;11098;TRUE;;1924;2829;year_1924;2829;TRUE;;1954;603;year_1954;603;TRUE;;1956;15097;15097;TRUE
;;;;;;1954;10378;year_1954;10378;TRUE;;1935;2828;year_1935;2828;TRUE;;1944;592;year_1944;592;TRUE;;1954;14335;14335;TRUE
;;;;;;1953;8097;year_1953;8097;TRUE;;1933;2754;year_1933;2754;TRUE;;1953;591;year_1953;591;TRUE;;1953;12076;12076;TRUE
;;;;;;1952;7484;year_1952;7484;TRUE;;1923;2688;year_1923;2688;TRUE;;1955;590;year_1955;590;TRUE;;1952;11506;11506;TRUE
